id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	<none>	0	10.016492781395367	92.45385277520961
sequence_1	42	<none>	0	10.007175979108352	112.56293637151853
logic_1	NO	<none>	0	10.017752291873894	115.5064349242825
count_1	47	<none>	0	10.017038356178961	103.76803755774063
letters_1	BOKEPR	<none>	0	10.01642171472584	90.51601088977237
labels_1	BOTH	<none>	0	10.018076366543884	152.19257100656674
parity_1	15	<none>	0	10.015762305928956	110.92896848384751
clock_1	135	<none>	0	10.014537770663747	103.8382389034682
rates_1	24	<none>	0	10.012782986279149	120.79774832997114
syllogism_1	A_KNIGHT_B_LIAR	<none>	0	10.009367099377169	138.65289200027186
