id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	1	0	10.517405978225025	126.23103952408603
sequence_1	42	CONSECUTIVE	0	10.519141550389977	112.73716700640165
logic_1	NO	STATEMENTS	0	10.520543333460456	115.53101703778472
count_1	47	3	0	10.516339104612598	103.67675472907378
letters_1	BOKEPR	APPEARS	0	10.523251123357056	89.28878052130912
labels_1	BOTH	A	0	10.513370049818043	148.0047264460183
parity_1	15	REMEMBER	0	10.519764006627451	111.0312645535772
clock_1	135	THINK	0	10.520377313332343	103.4100238783146
rates_1	24	JOB	0	10.524935545733257	120.94055469385411
syllogism_1	A_KNIGHT_B_LIAR	LIES	0	10.52539481742716	134.88851860668098
