id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	<none>	0	9.983018729157036	9.656051447442112
sequence_1	42	42	1	10.007786792641136	9.856295215754303
logic_1	NO	NO	1	11.331332408885466	9.891588193400333
count_1	47	<none>	0	9.992737309750577	9.887773767736194
letters_1	BOKEPR	BOKEPER	0	11.019769466422762	9.886600690084727
labels_1	BOTH	BOTH	1	11.330674401740392	9.892860322705104
parity_1	15	56**	0	10.010309683430973	9.859210474425208
clock_1	135	<none>	0	9.989663819716537	9.892860322705104
rates_1	24	24	1	9.991457304005076	9.882594774083882
syllogism_1	A_KNIGHT_B_LIAR	<none>	0	9.989691886684428	9.864754219648617
