id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	<none>	0	10.229678663415761	97.41553630204722
sequence_1	42	<none>	0	10.228318442073677	112.81347663693879
logic_1	NO	NO	1	11.31628158303463	115.45204031099132
count_1	47	<none>	0	10.233198606877924	103.75107288041274
letters_1	BOKEPR	BOKEPER	0	10.994266490025451	90.46499004885109
labels_1	BOTH	BOTH	1	11.312265182120399	152.066989248116
parity_1	15	<none>	0	10.229063903199812	110.85313806758346
clock_1	135	<none>	0	10.231320566137335	103.75596596804317
rates_1	24	<none>	0	10.231791647468734	120.57163009829603
syllogism_1	A_KNIGHT_B_LIAR	<none>	0	10.233208424233005	138.86052685317543
