id	expected	actual	pass	gen_tps	prompt_tps
arith_1	182	<none>	0	10.387668603831605	91.24041342045103
sequence_1	42	42	1	10.406127280493248	112.73407555011183
logic_1	NO	NO	1	11.761834610962618	115.43801130684942
count_1	47	<none>	0	10.39689327832727	103.68815629889839
letters_1	BOKEPR	BOKEPER	0	11.442066528751624	88.90560618235908
labels_1	BOTH	BOTH	1	11.77708914520415	147.97708053349376
parity_1	15	56**	0	10.430770175975116	110.78354741228097
clock_1	135	<none>	0	10.39304886909013	103.61457888523273
rates_1	24	24	1	10.39224894112726	120.56399838444243
syllogism_1	A_KNIGHT_B_LIAR	<none>	0	10.393810940314271	134.7256747510877
